image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_011.PNG,1807,2063,2875,3131
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_010.PNG,1332,1588,4857,5113
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_011.PNG,2217,2473,4077,4333
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_010.PNG,1920,2176,1485,1741
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_011.PNG,953,1209,1353,1609
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_010.PNG,1139,1395,3538,3794
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_011.PNG,1554,1810,2702,2958
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_010.PNG,1754,2010,4744,5000
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_011.PNG,1297,1553,4220,4476
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_010.PNG,2048,2304,981,1237
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_011.PNG,2430,2686,156,412
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_010.PNG,2011,2267,552,808
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_011.PNG,2139,2395,4470,4726
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_010.PNG,1313,1569,3429,3685
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_011.PNG,558,814,4126,4382
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_010.PNG,274,530,1729,1985
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0015_001_S6_03200_01600_5500_L/0015_GT_SRGB_011.PNG,336,592,2221,2477
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_010.PNG,2113,2369,2384,2640
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_011.PNG,686,942,2123,2379
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_010.PNG,778,1034,1101,1357
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_011.PNG,1238,1494,546,802
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_010.PNG,1285,1541,2729,2985
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_011.PNG,1648,1904,3155,3411
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_010.PNG,2221,2477,2349,2605
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_011.PNG,577,833,801,1057
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_010.PNG,1649,1905,3658,3914
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_011.PNG,1654,1910,4405,4661
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_010.PNG,1953,2209,1988,2244
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_011.PNG,1548,1804,1494,1750
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_010.PNG,1703,1959,1979,2235
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_011.PNG,2148,2404,4830,5086
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_010.PNG,1198,1454,346,602
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_011.PNG,479,735,3471,3727
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_010.PNG,1426,1682,3007,3263
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_011.PNG,2356,2612,4825,5081
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_010.PNG,511,767,1705,1961
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0150_007_S6_00100_00100_5500_L/0150_GT_SRGB_011.PNG,1376,1632,2916,3172
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_010.PNG,1671,1927,1805,2061
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_011.PNG,1988,2244,1073,1329
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_010.PNG,1579,1835,879,1135
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_011.PNG,733,989,2595,2851
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_010.PNG,1393,1649,2728,2984
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_011.PNG,1422,1678,3762,4018
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_010.PNG,752,1008,2376,2632
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_011.PNG,77,333,279,535
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_010.PNG,1904,2160,1991,2247
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_011.PNG,1118,1374,3938,4194
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_010.PNG,609,865,229,485
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_011.PNG,856,1112,3325,3581
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_010.PNG,671,927,2903,3159
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_011.PNG,1874,2130,450,706
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_010.PNG,1733,1989,2969,3225
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_011.PNG,1323,1579,3411,3667
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_010.PNG,657,913,2913,3169
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_011.PNG,2170,2426,2325,2581
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_010.PNG,892,1148,3084,3340
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0094_005_N6_00100_00050_3200_L/0094_GT_SRGB_011.PNG,472,728,289,545
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_010.PNG,1719,1975,3316,3572
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_011.PNG,1515,1771,2963,3219
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_010.PNG,1293,1549,2842,3098
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_011.PNG,1363,1619,2835,3091
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_010.PNG,753,1009,1267,1523
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_011.PNG,2465,2721,3552,3808
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_010.PNG,859,1115,1689,1945
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_011.PNG,436,692,171,427
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_010.PNG,1982,2238,3108,3364
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_011.PNG,1571,1827,2459,2715
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_010.PNG,401,657,399,655
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_011.PNG,921,1177,703,959
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_010.PNG,870,1126,1201,1457
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_011.PNG,1675,1931,3402,3658
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_010.PNG,1654,1910,1046,1302
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_011.PNG,2252,2508,2510,2766
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_010.PNG,1167,1423,2397,2653
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_011.PNG,2194,2450,1786,2042
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_010.PNG,1578,1834,1556,1812
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0028_001_IP_00100_00160_5500_N/0028_GT_SRGB_011.PNG,1633,1889,1850,2106
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_010.PNG,1263,1519,4465,4721
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_011.PNG,1598,1854,4314,4570
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_010.PNG,2120,2376,899,1155
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_011.PNG,828,1084,3982,4238
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_010.PNG,1830,2086,3020,3276
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_011.PNG,315,571,440,696
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_010.PNG,21,277,2998,3254
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_011.PNG,1125,1381,1617,1873
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_010.PNG,1886,2142,3370,3626
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_011.PNG,607,863,2773,3029
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_010.PNG,140,396,1952,2208
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_011.PNG,1907,2163,516,772
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0125_006_S6_00100_00050_4400_L/0125_GT_SRGB_010.PNG,1637,1893,3233,3489
