image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,742,806,2113,2177
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,1320,1384,901,965
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,2344,2408,353,417
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,50,114,4548,4612
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,1418,1482,2917,2981
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,1570,1634,2381,2445
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,893,957,3353,3417
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,1506,1570,867,931
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,1168,1232,2972,3036
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,1247,1311,4641,4705
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,353,417,4231,4295
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,2391,2455,2430,2494
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,360,424,1343,1407
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,141,205,1895,1959
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,2359,2423,4538,4602
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,1812,1876,799,863
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,1849,1913,1544,1608
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,572,636,3788,3852
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,1877,1941,2487,2551
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,1748,1812,4502,4566
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,702,766,3887,3951
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,799,863,4982,5046
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,535,599,3644,3708
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,864,928,1930,1994
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,164,228,3639,3703
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,384,448,4721,4785
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,1852,1916,3055,3119
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,585,649,770,834
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,1030,1094,1720,1784
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,2824,2888,3550,3614
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,20,84,3546,3610
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,1185,1249,2292,2356
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,2343,2407,810,874
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_010.PNG,49,113,3696,3760
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0173_008_G4_00400_00400_4400_N/0173_GT_SRGB_011.PNG,230,294,166,230
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,1378,1442,2401,2465
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,561,625,3655,3719
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,1885,1949,3694,3758
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,950,1014,1468,1532
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,2096,2160,920,984
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,2684,2748,2017,2081
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,1148,1212,1553,1617
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,1226,1290,1249,1313
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,1003,1067,1740,1804
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,171,235,3118,3182
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,984,1048,3421,3485
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,913,977,3951,4015
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,962,1026,1170,1234
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,1262,1326,464,528
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,1368,1432,3592,3656
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,1304,1368,1327,1391
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,2462,2526,633,697
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,2820,2884,1796,1860
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,2493,2557,501,565
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,2509,2573,739,803
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,81,145,244,308
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,2239,2303,3719,3783
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,189,253,702,766
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,579,643,3429,3493
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,1684,1748,679,743
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,389,453,1498,1562
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,635,699,2674,2738
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,1162,1226,745,809
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,2399,2463,1475,1539
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,2733,2797,3747,3811
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,2866,2930,436,500
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,590,654,2295,2359
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,841,905,2506,2570
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,294,358,3468,3532
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,2006,2070,2037,2101
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,347,411,838,902
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,332,396,3874,3938
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,1754,1818,449,513
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_010.PNG,938,1002,1974,2038
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0092_004_IP_00640_00125_3200_L/0092_GT_SRGB_011.PNG,186,250,2274,2338
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,486,550,1817,1881
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,2543,2607,4787,4851
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,2351,2415,4130,4194
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,638,702,2587,2651
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,1898,1962,5218,5282
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,1425,1489,3157,3221
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,1098,1162,3630,3694
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,437,501,3201,3265
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,375,439,3539,3603
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,1932,1996,3193,3257
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,85,149,2014,2078
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,1875,1939,4802,4866
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,88,152,842,906
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_011.PNG,835,899,4539,4603
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0151_007_S6_00800_00800_5500_L/0151_GT_SRGB_010.PNG,2738,2802,5132,5196
